Id,ActivityDate,LoadIndex,RestIndex,TotalSteps_n,Calories_n,VeryActiveMinutes,SedentaryShare,SleepEfficiency,Readiness
4319703577,2016-04-14,0.577746310714176,0.7950602184320765,0.6593158226111102,0.4145824501907588,1,0.40902777777777777,0.9605026929982047,67.88005617820257
4319703577,2016-04-15,0.35451383588794877,0.8195994568906992,0.3657556140322555,0.2802034760491734,0,0.5222222222222223,0.9470468431771895,44.51221140082329
4319703577,2016-04-16,0.29968207876590286,0.8293773946360152,0.306346156950745,0.23738872403560832,0,0.5027777777777778,0.9693486590038314,42.35564578441489
4319703577,2016-04-17,0.0222381253038039,0.9472347642876435,0.0018726894080041327,0.05934718100890208,0,0.9465277777777777,0.9475377585061575,62.59585184994524
4319703577,2016-04-18,0.14074209122937995,0.8259316394434361,0.14697383077991055,0.13056379821958458,1,0.5722222222222222,0.9346642468239564,71.47702088801009
4319703577,2016-04-19,0.5057590561753215,0.7738253012048192,0.5763363091874788,0.37134378974141585,0,0.41944444444444445,0.9257028112449799,74.1401240877744
4319703577,2016-04-20,0.5281348611420275,0.8140089779005524,0.5782089985954829,0.3798219584569733,0,0.46597222222222223,0.9631675874769797,70.1757446021736
4319703577,2016-04-21,0.166572899823786,0.898926282051282,0.23905848925625173,0.19838914794404408,0,0.8784722222222222,0.9076923076923077,58.534442553856245
4319703577,2016-04-22,0.3087540580226136,0.8260719696969697,0.29058973572477925,0.23823654090716406,1,0.49236111111111114,0.9690909090909091,47.20607283650145
4319703577,2016-04-23,0.33622238073427546,0.7846641274238226,0.31868007684484123,0.2632471386180585,0,0.37916666666666665,0.9584487534626038,50.57970833449126
4319703577,2016-04-24,0.2909506888242771,0.7966616766467065,0.2635326025539609,0.23569309029249683,1,0.48055555555555557,0.9321357285429142,61.14378207699387
4319703577,2016-04-25,0.5870545400459257,0.7884321475625823,0.5979045251279402,0.41966935142009326,0,0.37777777777777777,0.9644268774703557,54.23411661858887
4319703577,2016-04-26,0.5580629949595847,0.8202858527131782,0.6392328430976866,0.38660449342941927,8,0.45069444444444445,0.9786821705426356,45.76360891034361
4319703577,2016-04-27,0.6248703487198474,0.7937839305103147,0.6961238558029156,0.42390843577787196,6,0.4722222222222222,0.9315960912052117,31.795316858142126
4319703577,2016-04-28,0.6329638019812067,0.7814750957854406,0.6985131491855415,0.4421364985163205,13,0.38333333333333336,0.9521072796934866,14.605505214025143
4319703577,2016-04-29,0.50163647556855,0.8005128205128205,0.5159582196535525,0.3607460788469691,6,0.43333333333333335,0.9578754578754579,15.124839536071038
4319703577,2016-04-30,0.46252412307789825,0.8095203488372092,0.5308751594207578,0.3255616786774057,6,0.4826388888888889,0.9496124031007752,18.99295123539918
4319703577,2016-05-01,0.1058419794887863,0.8517666666666667,0.08078394653148863,0.11403136922424756,0,0.5805555555555556,0.968,32.39290048609566
4319703577,2016-05-02,0.5564602422323776,0.7831398221343873,0.5980336761215956,0.4010173802458669,0,0.40625,0.9446640316205533,47.28338010659735
4319703577,2016-05-03,0.5580133810742444,0.7874218749999999,0.6230243933939267,0.3861805849936414,8,0.46458333333333335,0.92578125,45.33759437155726
4319703577,2016-05-04,0.581465767575583,0.8936930976209769,0.6734578564163828,0.40610428147520133,8,0.7680555555555556,0.9475377585061575,55.68933833732082
4319703577,2016-05-05,0.7556106942825354,0.8626514309543102,0.8819721356731188,0.5112335735481136,27,0.6645833333333333,0.9475377585061575,29.32615735486539
4319703577,2016-05-06,0.5542301422138973,0.785714528173795,0.6150170317872883,0.3993217465027554,6,0.48055555555555557,0.9164969450101833,9.396191569860212
4319703577,2016-05-07,0.4987039945990193,0.7917059748427673,0.5125357183216829,0.3535396354387452,3,0.40694444444444444,0.9566037735849057,10.404719414547566
4319703577,2016-05-08,0.2385767175050814,0.7861265673981191,0.23712122435141986,0.19838914794404408,0,0.41875,0.9435736677115988,13.465105390139389
4319703577,2016-05-09,0.6167425887533744,0.7649151917404129,0.6701645060781687,0.4328105129292073,2,0.3402777777777778,0.9469026548672567,34.48152344356238
4319703577,2016-05-10,0.5574698990988045,0.7750060444874274,0.6126277384046623,0.39677829588808816,3,0.3854166666666667,0.941972920696325,32.98710969206258
4319703577,2016-05-11,0.542144407413765,0.7832034050179212,0.5895097105403355,0.3849088596863078,3,0.39861111111111114,0.9480286738351255,31.40305237701384
4319703577,2016-05-12,0.0015869290363583503,0.6585669781931464,0.0010977834460713881,0.0,0,0.0,0.940809968847352,0.0
4702921684,2016-03-29,0.5213193802437402,0.8290831246030129,0.42012818236120303,0.662144976685036,4,0.5277777777777778,0.9582139875281137,100.0
4702921684,2016-03-30,0.547989264540247,0.8253331246030129,0.48967599244466686,0.6744383213225943,3,0.5152777777777777,0.9582139875281137,81.10702886858907
4702921684,2016-03-31,0.5281546019609936,0.8288747912696796,0.44963918441147505,0.6659601526070369,0,0.5270833333333333,0.9582139875281137,62.04395856521507
4702921684,2016-04-01,0.5425641702529935,0.8182497912696796,0.46268343477067625,0.6778295888088173,0,0.49166666666666664,0.9582139875281137,42.17683233700012
4702921684,2016-04-02,0.7679019945780126,0.769708124603013,0.6669357312367822,0.847392963119966,0,0.3298611111111111,0.9582139875281137,36.257103861610595
4702921684,2016-04-03,0.8203507954503305,0.7688747912696796,0.7823967195647612,0.8618058499364137,3,0.32708333333333334,0.9582139875281137,28.36698204135376
4702921684,2016-04-04,0.5710093379973764,0.8261664579363462,0.5043346302245613,0.6812208562950403,6,0.5180555555555556,0.9582139875281137,24.098571352683365
4702921684,2016-04-05,0.5274165084869776,0.8311664579363462,0.43071856384095053,0.6460364561254769,15,0.5347222222222222,0.9582139875281137,23.621602199978145
4702921684,2016-04-06,0.5560823005805808,0.8182497912696796,0.4910966533748769,0.6863077575243748,4,0.49166666666666664,0.9582139875281137,30.778195981533372
4702921684,2016-04-07,0.48161995600707685,0.8311664579363462,0.4252296466105936,0.6350148367952523,0,0.5347222222222222,0.9582139875281137,41.52781826217904
4702921684,2016-04-08,0.5794093838160244,0.8390831246030129,0.5284858660381319,0.7024162780839339,0,0.5611111111111111,0.9582139875281137,45.54145321203311
4702921684,2016-04-09,0.9382054759971358,0.7555414579363463,0.9041861065818575,0.963543874523103,8,0.2826388888888889,0.9582139875281137,34.80604296403138
4702921684,2016-04-10,0.7425902961504732,0.7807497912696796,0.7190481571767593,0.8054260279779568,1,0.36666666666666664,0.9582139875281137,23.932978543157432
4702921684,2016-04-11,0.4574483822039163,0.8392914579363463,0.41967615388340895,0.5735481136074608,0,0.5618055555555556,0.9582139875281137,20.905341004567298
4702921684,2016-04-12,0.0,0.9776765375854213,0.0,0.0,0,1.0,0.9681093394077449,39.959612623516065
4702921684,2016-04-13,0.5279483473753778,0.8130377906976743,0.4440856916842904,0.6672318779143704,0,0.5395833333333333,0.9302325581395349,55.72083361845623
4702921684,2016-04-14,0.5691961349314038,0.8085441767068273,0.5075634050659478,0.7036880033912675,0,0.5361111111111111,0.9253012048192771,62.857051216704086
4702921684,2016-04-15,0.5300584156890071,0.8857717250324254,0.42012818236120303,0.6663840610428148,1,0.6555555555555556,0.9844357976653697,67.11175781639253
4702921684,2016-04-16,0.7622774193028238,0.7744540229885057,0.7193710346608979,0.8495125052988555,3,0.3861111111111111,0.9408866995073891,36.46083167509751
4702921684,2016-04-17,0.8526295095345295,0.7670220588235294,0.8195922057375329,0.877490462060195,12,0.3034722222222222,0.9656862745098039,27.357026191176683
4702921684,2016-04-18,0.6281757757437921,0.8427884615384615,0.58795989861647,0.7159813480288257,22,0.6180555555555556,0.9391025641025641,25.365659008373843
4702921684,2016-04-19,0.49201203241526326,0.8145871834360027,0.43317243272040423,0.6307757524374735,10,0.5256944444444445,0.9383983572895277,18.883599809624375
4702921684,2016-04-20,0.6325159633196585,0.828434829059829,0.5678123436062186,0.7363289529461636,2,0.4979166666666667,0.9700854700854701,29.945042464508223
4702921684,2016-04-21,0.48438892748347157,0.8731922043010752,0.4216779942850685,0.5955913522679102,4,0.6256944444444444,0.9792626728110599,42.51692233161124
4702921684,2016-04-22,0.209348598065927,0.9501247912696795,0.10745362672134058,0.3887240356083086,0,0.93125,0.9582139875281137,55.80536224155813
4702921684,2016-04-23,0.9922563216720749,0.7829714912280701,0.9767689650162246,1.0,9,0.32569444444444445,0.9789473684210527,48.04352788739522
4702921684,2016-04-24,0.9518164830414904,0.7769482872200263,0.9718612272573172,0.9385332768122086,15,0.3763888888888889,0.9486166007905138,34.64066785023629
4702921684,2016-04-25,0.6373272800302896,0.8336622807017544,0.5919635794197892,0.7376006782534973,6,0.5069444444444444,0.9736842105263158,24.094421676975013
4702921684,2016-04-26,0.4812454604207968,0.8463213869463868,0.394427134623767,0.6189063162356931,1,0.53125,0.9813519813519813,10.259070321717124
4702921684,2016-04-27,0.5421781628057177,0.826204992576095,0.4550635261450043,0.6714709622721492,1,0.5090277777777777,0.9621380846325167,26.246354591126455
4702921684,2016-04-28,0.6139742531398381,0.8248996746203904,0.5826647078765962,0.7244595167443832,14,0.5125,0.9587852494577006,40.63941066893293
4702921684,2016-04-29,0.6820640794361778,0.8222427293064877,0.6412346834993462,0.7804154302670623,12,0.48055555555555557,0.9686800894854586,41.18509598302187
4702921684,2016-04-30,0.6832683279432614,0.8209281437125747,0.6550538398204802,0.7592200084781687,4,0.5055555555555555,0.9560878243512974,33.92112287783964
4702921684,2016-05-01,0.09792284866468842,0.9707497912696796,0.0,0.29376854599406527,0,1.0,0.9582139875281137,44.86076001382064
4702921684,2016-05-02,0.5498948181904865,0.9063747912696796,0.46784947451689457,0.6506994489190335,5,0.7854166666666667,0.9582139875281137,56.316618092869554
4702921684,2016-05-03,0.6518980272736418,0.7655479222520107,0.6104967470093473,0.7719372615515049,0,0.50625,0.8766756032171582,46.01778365190259
4702921684,2016-05-04,0.5919322794493186,0.8222244623655913,0.5270006296110941,0.712166172106825,4,0.5256944444444445,0.9493087557603687,53.16247321662324
4702921684,2016-05-05,0.5909767741051465,0.8323111370716512,0.5562533296740552,0.7130139889783806,8,0.5173611111111112,0.9672897196261683,36.710899999349124
4702921684,2016-05-06,0.5140901888724657,0.771927431328879,0.44834767447492047,0.6506994489190335,1,0.4736111111111111,0.8997772828507795,28.827151531847296
4702921684,2016-05-07,0.9759832964714872,0.790558241252302,0.9279498894144617,1.0,5,0.40069444444444446,0.9576427255985267,35.698694865853454
4702921684,2016-05-07,0.9759832964714872,0.790558241252302,0.9279498894144617,1.0,5,0.40069444444444446,0.9576427255985267,22.074432850887348
4702921684,2016-05-08,0.8404512603734765,0.8830414579363463,0.8302471627141081,0.8321322594319627,9,0.7076388888888889,0.9582139875281137,18.258838190362244
4702921684,2016-05-09,0.5817143170726016,0.820263828238719,0.5315854898858628,0.7062314540059347,0,0.5180555555555556,0.9497816593886463,0.0
4702921684,2016-05-10,0.6965338860097711,0.8216797177107501,0.6853397478326849,0.7833827893175074,1,0.48680555555555555,0.9651972157772621,14.137432232978135
4702921684,2016-05-11,0.6695789932811803,0.8403825136612021,0.6334856238800187,0.7397202204323866,10,0.5444444444444444,0.9672131147540983,26.041390724822346
4702921684,2016-05-12,0.100751297270678,0.6900273378582201,0.17771176726990942,0.0,0,0.1673611111111111,0.9140271493212669,16.101496741515195
5577150313,2016-04-01,0.8561733335407237,0.8130243941038162,0.6755242723148701,0.9754133107248835,99,0.5006944444444444,0.9468800868149756,100.0
5577150313,2016-04-02,0.9868104547729364,0.8009410607704828,0.9604313643188093,1.0,202,0.46041666666666664,0.9468800868149756,69.07499049608832
5577150313,2016-04-03,0.7963391665414359,0.8086493941038162,0.6403952020405858,0.8914794404408648,58,0.4861111111111111,0.9468800868149756,35.68054558686122
5577150313,2016-04-04,0.7415985228757581,0.8063577274371495,0.47792325202202024,0.9190334887664264,70,0.47847222222222224,0.9468800868149756,7.846887724712861
5577150313,2016-04-05,0.8206041825002609,0.8203160607704828,0.5788547535637603,0.963543874523103,107,0.525,0.9468800868149756,13.268319123759138
5577150313,2016-04-06,0.9033339997855762,0.8076077274371495,0.7154965048512342,1.0,83,0.4826388888888889,0.9468800868149756,17.7066998937806
5577150313,2016-04-07,0.46121275952120727,0.8203160607704828,0.2905251602279515,0.6150911403136923,31,0.525,0.9468800868149756,15.320164078812848
5577150313,2016-04-08,0.3704402773432016,0.8321910607704828,0.2817428926593804,0.49258160237388726,8,0.5645833333333333,0.9468800868149756,26.270836806412373
5577150313,2016-04-09,0.8925517545700616,0.7880243941038162,0.6776552637101851,1.0,123,0.4173611111111111,0.9468800868149756,37.27879560445908
5577150313,2016-04-10,0.7888222828481632,0.8130243941038162,0.631290056987876,0.870707927087749,80,0.5006944444444444,0.9468800868149756,40.25139464894115
5577150313,2016-04-11,0.21318127495643235,0.7063577274371495,0.18481507192095958,0.07927087749046206,39,0.1451388888888889,0.9468800868149756,17.80988072723471
5577150313,2016-04-12,0.7316736363643708,0.8213013698630136,0.5253216666935732,0.8821534548537516,86,0.5055555555555555,0.95662100456621,35.208726390631035
5577150313,2016-04-13,0.41147744484690474,0.821928675400291,0.3278497973943787,0.5201356506994489,15,0.5388888888888889,0.9432314410480349,40.84882502366305
5577150313,2016-04-14,0.8516969902437187,0.8097476525821595,0.5550909707311561,1.0,118,0.4597222222222222,0.959758551307847,52.65857670325172
5577150313,2016-04-15,0.9268413433855857,0.8091984463276836,0.780524030156757,1.0,115,0.4826388888888889,0.9491525423728814,30.475094441499852
5577150313,2016-04-16,0.9738092547449537,0.7369850187265916,0.9214277642348611,1.0,184,0.3277777777777778,0.9123595505617977,16.20477505329886
5577150313,2016-04-17,0.9299409672333167,0.7685516723842195,0.78982290169995,1.0,200,0.3645833333333333,0.9416809605488851,0.0
5577150313,2016-04-18,0.8653145608421952,0.7968802742616033,0.6388453901167203,0.9754133107248835,114,0.4326388888888889,0.9529837251356239,0.23362355847142263
5577150313,2016-04-19,0.8719244475842229,0.828622311827957,0.8119722971118609,0.9228486646884273,108,0.5090277777777777,0.9655913978494624,5.665557701100243
5577150313,2016-04-20,0.6911215300659297,0.8129166666666666,0.5379138885749802,0.7918609580330649,87,0.5368055555555555,0.93125,7.56342039525022
5577150313,2016-04-21,0.8997842102147673,0.8027412280701753,0.699352630644302,1.0,110,0.4652777777777778,0.9473684210526315,14.781370123945264
5577150313,2016-04-22,0.7530242291627927,0.8179064207650273,0.5922864569039278,0.8499364137346334,62,0.5715277777777777,0.9234972677595629,15.16344994793945
5577150313,2016-04-23,0.6321124645257568,0.7992817164179103,0.49322764477019193,0.77490462060195,24,0.4354166666666667,0.9552238805970149,17.347483953572674
5577150313,2016-04-24,1.0,0.7065904471544715,1.0,1.0,210,0.2951388888888889,0.8829268292682927,9.75626689162153
5577150313,2016-04-25,0.7160479369548911,0.7940541395516991,0.4128311512196697,0.8690122933446376,61,0.5159722222222223,0.913232104121475,15.376102361908707
5577150313,2016-04-26,0.5830493862763264,0.8154194297082228,0.34386452060765543,0.7477744807121661,38,0.5270833333333333,0.9389920424403183,18.878540581425643
5577150313,2016-04-27,0.6757610423807847,0.8176788348082595,0.4394362559126939,0.8350996184824078,63,0.5368055555555555,0.9380530973451328,20.813600399817833
5577150313,2016-04-28,0.8602786281358489,0.8234677419354839,0.6354874642816783,0.9563374311148792,99,0.48055555555555557,0.9704301075268817,32.65120983095964
5577150313,2016-04-29,0.8066019771075884,0.8164325601374569,0.5116962368629223,0.9410767274268758,97,0.5131944444444444,0.9463917525773196,26.921838471811128
5577150313,2016-04-30,0.9327822890937366,0.7954258083140877,0.7983468672812102,1.0,207,0.43125,0.9515011547344111,16.991273388677882
5577150313,2016-05-01,0.9544150805310259,0.7705412479061976,0.8632452415930775,1.0,194,0.34652777777777777,0.9522613065326633,5.497792757737827
5577150313,2016-05-02,0.6345806947752615,0.8170569620253163,0.48037712090147394,0.7164052564646036,37,0.5083333333333333,0.9493670886075949,7.071402462773058
5577150313,2016-05-03,0.8879286043372381,0.7757136279926335,0.7132363624622637,1.0,97,0.4027777777777778,0.9355432780847146,8.734436968450558
5577150313,2016-05-04,0.45712147888490634,0.7972312039957938,0.3361800364851557,0.6066129715981348,25,0.43819444444444444,0.9511041009463722,12.525680683642376
5577150313,2016-05-05,0.5952639197455877,0.9043108974358974,0.48754500104935183,0.712166172106825,45,0.8006944444444445,0.9487179487179487,40.890168721671756
5577150313,2016-05-06,0.4357851215532329,0.9344827274371494,0.31964870929725714,0.5591352267910131,41,0.9055555555555556,0.9468800868149756,45.3892263764546
5577150313,2016-05-07,0.06994489190334888,0.9628160607704828,0.0,0.20983467571004663,0,1.0,0.9468800868149756,64.00277746341926
5577150313,2016-05-08,0.06994489190334888,0.9628160607704828,0.0,0.20983467571004663,0,1.0,0.9468800868149756,77.41954861012572
5577150313,2016-05-09,0.3566924858800787,0.8917743941038161,0.22091277464765993,0.49385332768122087,34,0.7631944444444444,0.9468800868149756,88.2379605848336
